2025-01-21 07:37:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:55:43 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:56:34 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:03 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:16:49 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
